4.043798446655273438e-01,4.029676318168640137e-01,4.047910273075103760e-01,4.039508700370788574e-01,4.020297825336456299e-01,4.021036624908447266e-01,4.017405211925506592e-01,4.019652605056762695e-01,4.019652605056762695e-01,4.019652605056762695e-01,4.025110304355621338e-01,5.000000000000000000e-01,4.038484990596771240e-01,4.039508700370788574e-01,4.032056331634521484e-01,4.030164480209350586e-01,4.025110304355621338e-01,4.019652605056762695e-01,4.025110304355621338e-01,4.032056331634521484e-01,4.017405211925506592e-01,5.000000000000000000e-01,4.019652605056762695e-01,4.028683304786682129e-01,4.019652605056762695e-01,4.019652605056762695e-01,4.032056331634521484e-01,4.029750823974609375e-01,4.019652605056762695e-01,5.000000000000000000e-01,4.024258255958557129e-01,4.019698202610015869e-01,4.019652605056762695e-01,4.028683304786682129e-01,4.027063846588134766e-01,4.021036624908447266e-01,4.046964943408966064e-01,4.028683304786682129e-01,4.025110304355621338e-01,5.000000000000000000e-01
8.502787947654724121e-01,5.005135014653205872e-02,3.920179791748523712e-03,3.387208329513669014e-03,2.829641336575150490e-03,3.775770775973796844e-03,1.698631979525089264e-02,2.974207047373056412e-03,2.973638009279966354e-03,2.980952383950352669e-03,3.136135870590806007e-03,1.003301963210105896e-01,8.104851469397544861e-03,3.620404982939362526e-03,2.707986161112785339e-03,3.009054344147443771e-03,3.132630372419953346e-03,2.957219025120139122e-03,3.114301245659589767e-03,2.549886237829923630e-03,1.657644286751747131e-02,1.003135591745376587e-01,2.992435591295361519e-03,3.595179645344614983e-03,2.965492196381092072e-03,2.956506097689270973e-03,2.852959325537085533e-03,2.797705819830298424e-03,2.967174863442778587e-03,1.003445610404014587e-01,3.291997592896223068e-03,2.769072540104389191e-03,2.766073215752840042e-03,3.748953342437744141e-03,1.698821038007736206e-02,3.943135961890220642e-03,4.199241753667593002e-03,3.607773222029209137e-03,3.116431878879666328e-03,1.003352999687194824e-01
1.038365159183740616e-02,9.537348523736000061e-03,2.834820747375488281e-02,6.344724297523498535e-01,1.316109951585531235e-02,9.627191349864006042e-03,7.386451587080955505e-03,6.644819863140583038e-03,6.715099792927503586e-03,6.772930733859539032e-03,7.523893378674983978e-03,1.008704155683517456e-01,1.104129664599895477e-02,2.578736655414104462e-02,1.977725699543952942e-02,1.728162914514541626e-02,8.861608803272247314e-03,6.719823926687240601e-03,8.972270414233207703e-03,2.062830515205860138e-02,6.648866459727287292e-03,1.008416339755058289e-01,6.700311787426471710e-03,1.105197332799434662e-02,6.633104290813207626e-03,6.665715016424655914e-03,2.300144173204898834e-02,1.148612704128026962e-02,6.712879054248332977e-03,1.009480059146881104e-01,7.634574547410011292e-03,6.751617416739463806e-03,6.776690948754549026e-03,1.084356382489204407e-02,7.081490941345691681e-03,9.306140244007110596e-03,2.810941264033317566e-02,1.189051661640405655e-02,7.503306958824396133e-03,1.008612439036369324e-01
1.083864457905292511e-02,5.882896482944488525e-03,1.816498488187789917e-02,1.973460614681243896e-02,6.379203200340270996e-01,4.734521731734275818e-03,3.863037563860416412e-03,8.560735732316970825e-03,8.617446757853031158e-03,8.573830127716064453e-03,9.150800295174121857e-03,1.003825217485427856e-01,7.906677201390266418e-03,2.050214447081089020e-02,1.167990826070308685e-02,9.385026991367340088e-03,8.981342427432537079e-03,8.566527627408504486e-03,8.945826441049575806e-03,1.112714689224958420e-02,3.902672324329614639e-03,1.003975868225097656e-01,8.613159880042076111e-03,2.433460205793380737e-02,8.595500141382217407e-03,8.564484305679798126e-03,1.158938743174076080e-02,7.731835823506116867e-03,8.574306964874267578e-03,1.004109308123588562e-01,9.294231422245502472e-03,8.102050982415676117e-03,8.102029561996459961e-03,2.501780539751052856e-02,7.087107282131910324e-03,5.905728787183761597e-03,2.264614775776863098e-02,2.424943074584007263e-02,9.281280450522899628e-03,1.003890782594680786e-01
8.504505753517150879e-01,5.019336193799972534e-02,3.924203105270862579e-03,3.391249803826212883e-03,2.835054881870746613e-03,3.783853491768240929e-03,1.704431883990764618e-02,2.977935597300529480e-03,2.977366559207439423e-03,2.984680933877825737e-03,3.137597581371665001e-03,1.003301963210105896e-01,8.123122155666351318e-03,3.624446457251906395e-03,2.711364533752202988e-03,3.012504195794463158e-03,3.134092083200812340e-03,2.960947575047612190e-03,3.115762956440448761e-03,2.553264610469341278e-03,1.663444191217422485e-02,1.003135591745376587e-01,2.996164141222834587e-03,3.604974830523133278e-03,2.969220746308565140e-03,2.960234647616744041e-03,2.856337698176503181e-03,2.802044153213500977e-03,2.970903413370251656e-03,1.003445610404014587e-01,3.296330338343977928e-03,2.772805746644735336e-03,2.769801765680313110e-03,3.758748527616262436e-03,1.702074147760868073e-02,3.951218910515308380e-03,4.203952383249998093e-03,3.617568407207727432e-03,3.117893589660525322e-03,1.003352999687194824e-01
4.045816957950592041e-01,4.031166732311248779e-01,4.049113988876342773e-01,4.040524363517761230e-01,4.020822942256927490e-01,4.021924436092376709e-01,4.018334150314331055e-01,4.020066559314727783e-01,4.020066559314727783e-01,4.020066559314727783e-01,4.025613665580749512e-01,5.000000000000000000e-01,4.040001332759857178e-01,4.040524363517761230e-01,4.033015370368957520e-01,4.031118154525756836e-01,4.025613665580749512e-01,4.020066559314727783e-01,4.025613665580749512e-01,4.033015370368957520e-01,4.018334150314331055e-01,5.000000000000000000e-01,4.020066559314727783e-01,4.029310941696166992e-01,4.020066559314727783e-01,4.020066559314727783e-01,4.033015370368957520e-01,4.030770063400268555e-01,4.020066559314727783e-01,5.000000000000000000e-01,4.024744033813476562e-01,4.020112752914428711e-01,4.020066559314727783e-01,4.029310941696166992e-01,4.028309881687164307e-01,4.021924436092376709e-01,4.048104882240295410e-01,4.029310941696166992e-01,4.025613665580749512e-01,5.000000000000000000e-01
4.993116855621337891e-02,4.027620702981948853e-02,6.379198282957077026e-03,4.631083924323320389e-03,2.523816423490643501e-03,1.146519556641578674e-02,7.715895175933837891e-01,3.171182470396161079e-03,3.174895886331796646e-03,3.174247918650507927e-03,3.640948561951518059e-03,1.001036018133163452e-01,2.387281693518161774e-02,4.480137489736080170e-03,5.721826571971178055e-03,6.695514544844627380e-03,3.745863214135169983e-03,3.165964735671877861e-03,3.749886993318796158e-03,5.783535540103912354e-03,2.713402546942234039e-02,1.000953689217567444e-01,3.172264201566576958e-03,3.828823566436767578e-03,3.165390109643340111e-03,3.173464210703969002e-03,5.905778612941503525e-03,9.251061826944351196e-03,3.176679834723472595e-03,1.001094430685043335e-01,3.848842345178127289e-03,3.217704826965928078e-03,3.212359501048922539e-03,3.802696242928504944e-03,2.647264301776885986e-02,1.147768832743167877e-02,5.179579835385084152e-03,3.949081059545278549e-03,3.641158808022737503e-03,1.000989675521850586e-01
4.794391617178916931e-02,3.932642564177513123e-02,5.747251212596893311e-03,4.251017235219478607e-03,2.283325651660561562e-03,1.088971365243196487e-02,8.073453307151794434e-01,3.017994808033108711e-03,3.018138930201530457e-03,3.018113784492015839e-03,3.480837447568774223e-03,1.000023856759071350e-01,2.323233149945735931e-02,4.243054427206516266e-03,5.280770361423492432e-03,6.240417249500751495e-03,3.485514549538493156e-03,3.017794806510210037e-03,3.485712222754955292e-03,5.284674465656280518e-03,2.657222375273704529e-02,1.000021249055862427e-01,3.018036717548966408e-03,3.624426433816552162e-03,3.017772920429706573e-03,3.018083283677697182e-03,5.292984656989574432e-03,8.793190121650695801e-03,3.018208779394626617e-03,1.000025793910026550e-01,3.649326274171471596e-03,3.027909900993108749e-03,3.019670490175485611e-03,3.623298835009336472e-03,2.593054622411727905e-02,1.089058071374893188e-02,4.808931611478328705e-03,3.630336606875061989e-03,3.480845829471945763e-03,1.000022366642951965e-01
4.043547809123992920e-01,4.029489159584045410e-01,4.047797322273254395e-01,4.039421379566192627e-01,4.020267128944396973e-01,4.020926058292388916e-01,4.017290174961090088e-01,4.019645750522613525e-01,4.019645750522613525e-01,4.019645750522613525e-01,4.025107324123382568e-01,5.000000000000000000e-01,4.038285315036773682e-01,4.039421379566192627e-01,4.031959772109985352e-01,4.030064344406127930e-01,4.025107324123382568e-01,4.019645750522613525e-01,4.025107324123382568e-01,4.031959772109985352e-01,4.017290174961090088e-01,5.000000000000000000e-01,4.019645750522613525e-01,4.028652608394622803e-01,4.019645750522613525e-01,4.019645750522613525e-01,4.031959772109985352e-01,4.029634296894073486e-01,4.019645750522613525e-01,5.000000000000000000e-01,4.024249911308288574e-01,4.019691050052642822e-01,4.019645750522613525e-01,4.028652608394622803e-01,4.026901721954345703e-01,4.020926058292388916e-01,4.046869874000549316e-01,4.028652608394622803e-01,4.025107324123382568e-01,5.000000000000000000e-01
1.042205002158880234e-02,9.567080065608024597e-03,2.846720442175865173e-02,6.345880627632141113e-01,1.320816762745380402e-02,9.675561450421810150e-03,7.407742552459239960e-03,6.651355884969234467e-03,6.721636280417442322e-03,6.779467687010765076e-03,7.518718484789133072e-03,1.008704155683517456e-01,1.109157036989927292e-02,2.590300701558589935e-02,1.986979693174362183e-02,1.736055314540863037e-02,8.856434375047683716e-03,6.726360414177179337e-03,8.967095054686069489e-03,2.072084322571754456e-02,6.670157425105571747e-03,1.008416339755058289e-01,6.706847809255123138e-03,1.108430512249469757e-02,6.639640778303146362e-03,6.672251503914594650e-03,2.309397980570793152e-02,1.155049260705709457e-02,6.719415541738271713e-03,1.009480059146881104e-01,7.641882169991731644e-03,6.758194416761398315e-03,6.783227436244487762e-03,1.087589561939239502e-02,7.115446962416172028e-03,9.354509413242340088e-03,2.823120914399623871e-02,1.192284934222698212e-02,7.498132064938545227e-03,1.008612439036369324e-01
4.785871878266334534e-02,3.925081714987754822e-02,5.749878473579883575e-03,4.253425169736146927e-03,2.283759182319045067e-03,1.087901275604963303e-02,8.072894811630249023e-01,3.018682589754462242e-03,3.018826711922883987e-03,3.018801566213369370e-03,3.479518229141831398e-03,1.000023856759071350e-01,2.320480905473232269e-02,4.245462361723184586e-03,5.281498190015554428e-03,6.239573005586862564e-03,3.484195331111550331e-03,3.018482588231563568e-03,3.484393004328012466e-03,5.285402294248342514e-03,2.651637420058250427e-02,1.000021249055862427e-01,3.018724499270319939e-03,3.623483702540397644e-03,3.018460702151060104e-03,3.018771065399050713e-03,5.293712485581636429e-03,8.788422681391239166e-03,3.018896561115980148e-03,1.000025793910026550e-01,3.650116035714745522e-03,3.028591629117727280e-03,3.020358271896839142e-03,3.622356103733181953e-03,2.588804811239242554e-02,1.087987981736660004e-02,4.811670631170272827e-03,3.629393875598907471e-03,3.479526611045002937e-03,1.000022366642951965e-01
1.439107768237590790e-02,1.034153625369071960e-02,1.224382035434246063e-02,1.299450360238552094e-02,1.021963171660900116e-02,9.240101091563701630e-03,8.244800381362438202e-03,6.358253955841064453e-02,6.299772113561630249e-02,6.329108774662017822e-02,1.234572194516658783e-02,1.025600805878639221e-01,1.105634868144989014e-02,1.218235865235328674e-02,9.103937074542045593e-03,1.181220449507236481e-02,6.406410783529281616e-02,6.385502219200134277e-02,6.430497020483016968e-02,9.572365321218967438e-03,8.971419185400009155e-03,1.025211364030838013e-01,6.292282044887542725e-02,1.248213835060596466e-02,6.352274119853973389e-02,6.371342390775680542e-02,9.730548597872257233e-03,8.919866755604743958e-03,6.348165869712829590e-02,1.025855466723442078e-01,1.355742104351520538e-02,1.231683231890201569e-02,1.228826772421598434e-02,1.286998577415943146e-02,8.662363514304161072e-03,7.551353424787521362e-03,1.295845583081245422e-02,6.370450556278228760e-02,1.205972954630851746e-02,1.025510653853416443e-01
8.501610755920410156e-01,4.994682967662811279e-02,3.917111549526453018e-03,3.385612741112709045e-03,2.832285594195127487e-03,3.767792833968997002e-03,1.693773642182350159e-02,2.974431496113538742e-03,2.973862458020448685e-03,2.981176832690834999e-03,3.136218758299946785e-03,1.003301963210105896e-01,8.086148649454116821e-03,3.618809394538402557e-03,2.705061342567205429e-03,3.005745820701122284e-03,3.132713260129094124e-03,2.957443473860621452e-03,3.114384133368730545e-03,2.546961419284343719e-03,1.652785949409008026e-02,1.003135591745376587e-01,2.992660040035843849e-03,3.601103555411100388e-03,2.965716645121574402e-03,2.956730546429753304e-03,2.850034506991505623e-03,2.793303690850734711e-03,2.967399312183260918e-03,1.003445610404014587e-01,3.292259527370333672e-03,2.769299782812595367e-03,2.766297664493322372e-03,3.754877485334873199e-03,1.695811189711093903e-02,3.935158252716064453e-03,4.197779577225446701e-03,3.613697132095694542e-03,3.116514766588807106e-03,1.003352999687194824e-01
4.046142697334289551e-01,4.031400382518768311e-01,4.049256443977355957e-01,4.040638804435729980e-01,4.020873606204986572e-01,4.022047221660614014e-01,4.018471240997314453e-01,4.020068347454071045e-01,4.020068347454071045e-01,4.020068347454071045e-01,4.025601446628570557e-01,5.000000000000000000e-01,4.040216505527496338e-01,4.040638804435729980e-01,4.033129215240478516e-01,4.031232893466949463e-01,4.025601446628570557e-01,4.020068347454071045e-01,4.025601446628570557e-01,4.033129215240478516e-01,4.018471240997314453e-01,5.000000000000000000e-01,4.020068347454071045e-01,4.029367566108703613e-01,4.020068347454071045e-01,4.020068347454071045e-01,4.033129215240478516e-01,4.030896127223968506e-01,4.020068347454071045e-01,5.000000000000000000e-01,4.024746417999267578e-01,4.020114541053771973e-01,4.020068347454071045e-01,4.029367566108703613e-01,4.028492271900177002e-01,4.022047221660614014e-01,4.048231244087219238e-01,4.029367566108703613e-01,4.025601446628570557e-01,5.000000000000000000e-01
8.467379957437515259e-03,4.834459163248538971e-03,1.744364015758037567e-02,1.890232041478157043e-02,6.586499214172363281e-01,4.226208664476871490e-03,2.969464519992470741e-03,8.101467974483966827e-03,8.128157816827297211e-03,8.107609115540981293e-03,8.698728866875171661e-03,1.001459956169128418e-01,6.418458651751279831e-03,1.930568180978298187e-02,1.096158195286989212e-02,8.711856789886951447e-03,8.620769716799259186e-03,8.104182779788970947e-03,8.604775182902812958e-03,1.069380156695842743e-02,2.990022068843245506e-03,1.001524850726127625e-01,8.126132190227508545e-03,2.396469563245773315e-02,8.117800578474998474e-03,8.103224448859691620e-03,1.091647613793611526e-02,6.839446723461151123e-03,8.107832632958889008e-03,1.001582667231559753e-01,9.084898978471755981e-03,7.905127480626106262e-03,7.897047325968742371e-03,2.429081499576568604e-02,5.251226481050252914e-03,4.821476526558399200e-03,2.183889970183372498e-02,2.392674796283245087e-02,8.760363794863224030e-03,1.001488193869590759e-01
4.800025373697280884e-02,3.938099369406700134e-02,5.743420217186212540e-03,4.246860276907682419e-03,2.280634595081210136e-03,1.090006064623594284e-02,8.073915839195251465e-01,3.018280724063515663e-03,3.018424846231937408e-03,3.018399700522422791e-03,3.481000196188688278e-03,1.000023856759071350e-01,2.326005883514881134e-02,4.238897468894720078e-03,5.279213190078735352e-03,6.241191644221544266e-03,3.485677298158407211e-03,3.018080722540616989e-03,3.485874971374869347e-03,5.283117294311523438e-03,2.661848813295364380e-02,1.000021249055862427e-01,3.018322633579373360e-03,3.621981246396899223e-03,3.018058836460113525e-03,3.018369199708104134e-03,5.291427485644817352e-03,8.799292147159576416e-03,3.018494695425033569e-03,1.000025793910026550e-01,3.649654332548379898e-03,3.028188366442918777e-03,3.019956406205892563e-03,3.620853647589683533e-03,2.596872672438621521e-02,1.090092770755290985e-02,4.803831223398447037e-03,3.627891419455409050e-03,3.481008578091859818e-03,1.000022366642951965e-01
8.503630161285400391e-01,5.013275519013404846e-02,3.924292512238025665e-03,3.390762256458401680e-03,2.832897240296006203e-03,3.783180611208081245e-03,1.702682673931121826e-02,2.979194978252053261e-03,2.978625940158963203e-03,2.985940314829349518e-03,3.141538472846150398e-03,1.003301963210105896e-01,8.121430873870849609e-03,3.623958909884095192e-03,2.711507258936762810e-03,3.012670902535319328e-03,3.138032974675297737e-03,2.962206955999135971e-03,3.119703847914934158e-03,2.553407335653901100e-03,1.661694981157779694e-02,1.003135591745376587e-01,2.997423522174358368e-03,3.600407624617218971e-03,2.970480127260088921e-03,2.961494028568267822e-03,2.856480423361063004e-03,2.802228322252631187e-03,2.972162794321775436e-03,1.003445610404014587e-01,3.297791583463549614e-03,2.774061169475317001e-03,2.771061146631836891e-03,3.754181321710348129e-03,1.701416820287704468e-02,3.950546029955148697e-03,4.203309305012226105e-03,3.613001201301813126e-03,3.121834481135010719e-03,1.003352999687194824e-01
1.207801233977079391e-02,1.150082517415285110e-02,1.592449657618999481e-02,1.137029379606246948e-02,4.048588685691356659e-03,7.762325406074523926e-01,1.317360159009695053e-02,4.093291703611612320e-03,4.092589020729064941e-03,4.093094263225793839e-03,5.140326917171478271e-03,1.000880077481269836e-01,2.867392823100090027e-02,1.120995916426181793e-02,1.539390161633491516e-02,1.845015026628971100e-02,5.301969591528177261e-03,4.091610200703144073e-03,5.288749933242797852e-03,1.552359852939844131e-02,1.305025350302457809e-02,1.000894233584403992e-01,4.109830595552921295e-03,5.102965980768203735e-03,4.097870085388422012e-03,4.086898639798164368e-03,1.581585966050624847e-02,2.323211170732975006e-02,4.095240496098995209e-03,1.000884100794792175e-01,4.954312462359666824e-03,4.197924397885799408e-03,4.182252101600170135e-03,5.144967231899499893e-03,2.091293036937713623e-02,1.879030466079711914e-02,1.152851246297359467e-02,5.298585630953311920e-03,5.030770320445299149e-03,1.000899970531463623e-01
4.045515060424804688e-01,4.030945003032684326e-01,4.048936069011688232e-01,4.040372669696807861e-01,4.020752310752868652e-01,4.021795690059661865e-01,4.018195569515228271e-01,4.020003974437713623e-01,4.020003974437713623e-01,4.020003974437713623e-01,4.025536775588989258e-01,5.000000000000000000e-01,4.039780795574188232e-01,4.040372669696807861e-01,4.032873213291168213e-01,4.030978679656982422e-01,4.025536775588989258e-01,4.020003974437713623e-01,4.025536775588989258e-01,4.032873213291168213e-01,4.018195569515228271e-01,5.000000000000000000e-01,4.020003974437713623e-01,4.029236435890197754e-01,4.020003974437713623e-01,4.020003974437713623e-01,4.032873213291168213e-01,4.030623435974121094e-01,4.020003974437713623e-01,5.000000000000000000e-01,4.024670422077178955e-01,4.020049870014190674e-01,4.020003974437713623e-01,4.029236435890197754e-01,4.028126001358032227e-01,4.021795690059661865e-01,4.047932922840118408e-01,4.029236435890197754e-01,4.025536775588989258e-01,5.000000000000000000e-01
