1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
3.323413354742664168e-04,3.156077408058046959e-04,3.804693213103829555e-04,7.333725166025645281e-02,3.842405488920327310e-04,3.199702948704046110e-04,3.300193544742355809e-04,5.358217462681127540e-04,8.565698482735730791e-04,8.565698482735729707e-04,5.358217461282642263e-04,8.565698482735730791e-04,3.076412427608927590e-04,3.401133392413938886e-04,3.142661458838541533e-04,2.961380408869469750e-04,4.386489335544215169e-04,8.565698482735730791e-04,4.554695858713559450e-04,2.985004202018773541e-04,3.336384824208388786e-04,0.000000000000000000e+00,6.669682746716103141e-04,5.358217462681128624e-04,8.565698482735728623e-04,0.000000000000000000e+00,1.473517405280012601e-03,3.291932558515059740e-04,8.565698482735729707e-04,8.565698482735728623e-04,1.238491925642993445e-03,1.238491925642993445e-03,7.069534051030833136e-04,4.329698829322973781e-04,2.968506026000018315e-04,3.062353763726849420e-04,3.842405488920330563e-04,3.778241031303278654e-04,5.358217462681139466e-04,8.565698480000793948e-04
3.509597415564836708e-04,3.333133743173301278e-04,4.015410090040865353e-04,3.191864995512606038e-04,1.449735261296067612e-01,3.378145300195066654e-04,3.484209341837497809e-04,5.653084134284031004e-04,9.033048560582901832e-04,9.033048560582900748e-04,5.653084132810588325e-04,9.033048560582901832e-04,3.248833177856776957e-04,3.590841211079279054e-04,3.317216046279604282e-04,3.127178763226348538e-04,4.626849268626473865e-04,9.033048560582901832e-04,4.803954611782704828e-04,3.151999034558847050e-04,3.522176643956311686e-04,0.000000000000000000e+00,7.030893323549676065e-04,5.653084134284015825e-04,9.033048560582904001e-04,0.000000000000000000e+00,3.167462804922180136e-04,3.475790464486858676e-04,9.033048560582905085e-04,9.033048560582906169e-04,1.305302365109457362e-03,1.305302365109457362e-03,7.452299429917227155e-04,4.569274296218828668e-04,3.134632464066484394e-04,3.233617858990536623e-04,4.055797995288842753e-04,3.986841503867214202e-04,5.653084134284024499e-04,9.033048557699846709e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
3.232358499190650901e-04,3.071159236359465375e-04,3.686687351989870317e-04,2.937753903841786767e-04,3.726390584240848731e-04,5.910511864821441086e-02,3.204863024251662163e-04,5.180291886380244005e-04,8.257221876382383682e-04,8.257221876382383682e-04,5.180291885035938479e-04,8.257221876382383682e-04,2.992818531053873681e-04,3.303329431288540069e-04,1.505385674335353108e-03,2.879855616448814153e-04,4.235213915090375912e-04,8.257221876382384767e-04,4.532668491273812543e-03,2.976741937363733487e-04,3.238670153441466156e-04,0.000000000000000000e+00,6.416422974020900361e-04,5.180291886380244005e-04,8.257221876382381514e-04,0.000000000000000000e+00,2.915903387500418434e-04,3.198699544204367494e-04,8.257221876382381514e-04,8.257221876382381514e-04,1.189395209641818437e-03,1.189395209641818437e-03,6.800226420413602512e-04,4.193732519225850178e-04,2.886368516385397925e-04,2.976899764482479030e-04,3.726390584240853610e-04,3.657051929861705785e-04,5.180291886380238584e-04,8.257221873745531357e-04
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
3.323413354742664168e-04,3.156077408058046959e-04,3.804693213103829555e-04,7.333725166025645281e-02,3.842405488920327310e-04,3.199702948704046110e-04,3.300193544742355809e-04,5.358217462681127540e-04,8.565698482735730791e-04,8.565698482735729707e-04,5.358217461282642263e-04,8.565698482735730791e-04,3.076412427608927590e-04,3.401133392413938886e-04,3.142661458838541533e-04,2.961380408869469750e-04,4.386489335544215169e-04,8.565698482735730791e-04,4.554695858713559450e-04,2.985004202018773541e-04,3.336384824208388786e-04,0.000000000000000000e+00,6.669682746716103141e-04,5.358217462681128624e-04,8.565698482735728623e-04,0.000000000000000000e+00,1.473517405280012601e-03,3.291932558515059740e-04,8.565698482735729707e-04,8.565698482735728623e-04,1.238491925642993445e-03,1.238491925642993445e-03,7.069534051030833136e-04,4.329698829322973781e-04,2.968506026000018315e-04,3.062353763726849420e-04,3.842405488920330563e-04,3.778241031303278654e-04,5.358217462681139466e-04,8.565698480000793948e-04
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
3.625199662803296795e-04,3.444691259979078789e-04,4.131691452291991781e-04,3.294207944436522754e-04,4.176941575701594240e-04,3.484088572678614368e-04,3.593266092928375189e-04,2.876564795887462389e-01,9.245438286739231020e-04,9.245438286739227768e-04,5.803340442585720174e-04,9.245438286739231020e-04,3.356589927167657420e-04,3.703729226916358756e-04,3.416389649281530703e-04,3.229684968886582319e-04,4.743267627319263497e-04,9.245438286739232105e-04,4.922763254231511416e-04,3.254444068320147283e-04,3.630862504697305541e-04,0.000000000000000000e+00,7.180648974819408984e-04,5.803340444088759403e-04,9.245438286739228852e-04,0.000000000000000000e+00,3.269856481397508141e-04,3.586710506264564457e-04,9.245438286739228852e-04,9.245438286739228852e-04,1.330803297897489423e-03,1.330803297897489423e-03,7.610100579020978367e-04,4.699719698136074764e-04,3.236902179936147631e-04,3.338295499905263256e-04,4.176941575701592613e-04,4.097697052836517251e-04,5.803340444088752898e-04,9.245438283788909826e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
3.509597415564836708e-04,3.333133743173301278e-04,4.015410090040865353e-04,3.191864995512606038e-04,1.449735261296067612e-01,3.378145300195066654e-04,3.484209341837497809e-04,5.653084134284031004e-04,9.033048560582901832e-04,9.033048560582900748e-04,5.653084132810588325e-04,9.033048560582901832e-04,3.248833177856776957e-04,3.590841211079279054e-04,3.317216046279604282e-04,3.127178763226348538e-04,4.626849268626473865e-04,9.033048560582901832e-04,4.803954611782704828e-04,3.151999034558847050e-04,3.522176643956311686e-04,0.000000000000000000e+00,7.030893323549676065e-04,5.653084134284015825e-04,9.033048560582904001e-04,0.000000000000000000e+00,3.167462804922180136e-04,3.475790464486858676e-04,9.033048560582905085e-04,9.033048560582906169e-04,1.305302365109457362e-03,1.305302365109457362e-03,7.452299429917227155e-04,4.569274296218828668e-04,3.134632464066484394e-04,3.233617858990536623e-04,4.055797995288842753e-04,3.986841503867214202e-04,5.653084134284024499e-04,9.033048557699846709e-04
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
3.232358499190650901e-04,3.071159236359465375e-04,3.686687351989870317e-04,2.937753903841786767e-04,3.726390584240848731e-04,5.910511864821441086e-02,3.204863024251662163e-04,5.180291886380244005e-04,8.257221876382383682e-04,8.257221876382383682e-04,5.180291885035938479e-04,8.257221876382383682e-04,2.992818531053873681e-04,3.303329431288540069e-04,1.505385674335353108e-03,2.879855616448814153e-04,4.235213915090375912e-04,8.257221876382384767e-04,4.532668491273812543e-03,2.976741937363733487e-04,3.238670153441466156e-04,0.000000000000000000e+00,6.416422974020900361e-04,5.180291886380244005e-04,8.257221876382381514e-04,0.000000000000000000e+00,2.915903387500418434e-04,3.198699544204367494e-04,8.257221876382381514e-04,8.257221876382381514e-04,1.189395209641818437e-03,1.189395209641818437e-03,6.800226420413602512e-04,4.193732519225850178e-04,2.886368516385397925e-04,2.976899764482479030e-04,3.726390584240853610e-04,3.657051929861705785e-04,5.180291886380238584e-04,8.257221873745531357e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
