9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123200334607e-05,1.433241094548506992e-05,7.762094427186365866e-06,1.433241130053721720e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133509779114e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085488068977e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069562315931e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130224180494e-05,1.433241078712730868e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427129346996e-06,1.433241115981805819e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123198401847e-05,1.433241094542380741e-05,7.762094427058990745e-06,1.433241130058165086e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133508104191e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085494780189e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069557234242e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130224857443e-05,1.433241078725749764e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427256722117e-06,1.433241115971770342e-05
1.583260949735294833e-05,1.492409647253862644e-05,2.738101982287363422e-06,9.580398648137937734e-01,5.210723219982912858e-05,4.546797196034216554e-06,8.618497568317180183e-06,3.076619841754639787e-04,3.076619809887426384e-04,1.286718551749582880e-04,3.076619849370092110e-04,3.599706578539543355e-03,2.086362566579525536e-05,3.318355534291448072e-05,-1.641351909450824653e-05,1.825754723436697038e-05,1.099892149746182731e-04,3.076619853214172654e-04,1.736910949995018236e-04,1.358028736207853173e-05,6.820659008748984793e-06,3.076619799816603627e-04,1.962868954088756775e-04,6.319158718368886362e-05,3.076619782085744529e-04,3.599706578539543355e-03,1.362173549090509896e-02,2.571626402616064775e-05,3.076619849565800902e-04,3.076619792266166572e-04,7.444034818083492477e-05,7.444034818083492477e-05,1.632534714104989923e-04,7.505518475292392985e-05,1.631530368133096245e-05,1.086735071627490271e-05,4.019749372177712699e-05,1.073445305232125809e-04,1.286718551746997058e-04,3.076619833719927569e-04
1.819399945861059655e-05,2.024619996594906484e-05,7.502654557965618301e-05,2.510969955213497324e-04,9.268106207528401530e-01,4.104562722114723047e-05,1.085444066657984035e-05,1.610598174755943635e-03,1.610598171049313146e-03,8.747553398836848456e-04,1.610598175641867131e-03,8.997316975307236009e-03,1.257279348994540062e-04,2.810110894771177285e-04,-1.558469384435690004e-05,1.395074702760863337e-04,8.532128437716919502e-04,1.610598176088892360e-03,1.450576524803132454e-03,1.124412735628694767e-04,8.874435220216036991e-06,1.610598169878433130e-03,1.481070702758821101e-03,5.706539418972508002e-04,1.610598167816300764e-03,8.997316975307236009e-03,3.188426857900952924e-04,1.969591572910565588e-04,1.610598175664802777e-03,1.610598169000747185e-03,8.433398385075887996e-04,8.433398385075887996e-04,1.425028417002619993e-03,5.908844335611833365e-04,1.042580060066242381e-04,6.298053157800752029e-05,3.458808616213996778e-04,8.469160849782526998e-04,8.747553398835508382e-04,1.610598173821500790e-03
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123209301467e-05,1.433241094565830510e-05,7.762094426690221399e-06,1.433241130054326502e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133502535966e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085491408490e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069548046137e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130225840340e-05,1.433241078700628969e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427625491463e-06,1.433241115983525635e-05
8.999452846890347064e-06,9.409875439301060765e-06,2.219867274804379287e-05,2.300825352343666377e-06,2.457169298837490029e-06,9.795061525650833323e-01,-1.633856897981842860e-05,-3.230297983003560633e-05,-3.230298173447975835e-05,-6.077978945363030954e-06,-3.230297937496015554e-05,-7.037244374344900789e-04,6.926436790899629589e-06,4.722162149048668072e-06,5.904633078306305294e-03,4.610149728497072065e-06,-7.638535035405126647e-04,-3.230297914533664539e-05,5.389178547837302977e-03,5.381256740060488137e-06,-2.431994641257518967e-05,-3.230298233635312720e-05,-9.770961358626402817e-05,-6.006696270609650100e-06,-3.230298339639268198e-05,-7.037244374344900789e-04,7.778056060080764561e-07,5.854286879672009208e-06,-3.230297936312528923e-05,-3.230298278786110562e-05,-3.127064501136653317e-05,-3.127064501136653317e-05,-1.181343647428822232e-04,-6.525352749279646434e-08,5.280718266559121456e-06,6.924311514416724092e-06,3.836042621563645067e-06,-1.809259534968535825e-05,-6.077978945239948597e-06,-3.230298031023286849e-05
4.720160261870393146e-06,3.215557741828725270e-06,-2.775711677509251732e-05,-7.618350526183001383e-05,-1.259596121088913290e-04,-2.318152561635788969e-05,9.888295980997081625e-01,-3.690176086094929561e-04,-3.690176096761906303e-04,-2.306535291398224689e-04,-3.690176083541427446e-04,-1.182480394562965926e-03,-3.174668781533188192e-05,-8.063515620499298096e-05,3.424122828511097765e-04,-3.878223942948622239e-05,7.201194422528696014e-04,-3.690176082232943960e-04,-4.859233795968385841e-04,-3.217709366852775500e-05,3.092173371172543365e-04,-3.690176100120462683e-04,9.051153007105371129e-03,-1.663303807064826301e-04,-3.690176106036419969e-04,-1.182480394562965926e-03,-9.646193335622800936e-05,-5.477458749168241919e-05,-3.690176083469839745e-04,-3.690176102627815732e-04,-2.596281095505446087e-04,-2.596281095505446087e-04,-4.288854588841298568e-04,-1.650908781290367231e-04,-2.705021678295987288e-05,-1.572994854633818349e-05,-9.966277427889945484e-05,-2.362285262353014577e-04,-2.306535291397109045e-04,-3.690176088770127406e-04
4.720160261870393146e-06,3.215557741828725270e-06,-2.775711677509251732e-05,-7.618350526183001383e-05,-1.259596121088913290e-04,-2.318152561635788969e-05,9.888295980997081625e-01,-3.690176086094589664e-04,-3.690176096761805472e-04,-2.306535291400494737e-04,-3.690176083540806741e-04,-1.182480394562965926e-03,-3.174668781533188192e-05,-8.063515620499298096e-05,3.424122828511097765e-04,-3.878223942948622239e-05,7.201194422528696014e-04,-3.690176082233216637e-04,-4.859233795968385841e-04,-3.217709366852775500e-05,3.092173371172543365e-04,-3.690176100122302574e-04,9.051153007105371129e-03,-1.663303807064826301e-04,-3.690176106036714872e-04,-1.182480394562965926e-03,-9.646193335622800936e-05,-5.477458749168241919e-05,-3.690176083468934437e-04,-3.690176102628253750e-04,-2.596281095505446087e-04,-2.596281095505446087e-04,-4.288854588841298568e-04,-1.650908781290367231e-04,-2.705021678295987288e-05,-1.572994854633818349e-05,-9.966277427889945484e-05,-2.362285262353014577e-04,-2.306535291394838996e-04,-3.690176088769250829e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123207668895e-05,1.433241094583728147e-05,7.762094427125694590e-06,1.433241130039901531e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133501277614e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085506546493e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069560651511e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130207555101e-05,1.433241078690783058e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427190018272e-06,1.433241115983331834e-05
1.583260949735294833e-05,1.492409647253862644e-05,2.738101982287363422e-06,9.580398648137937734e-01,5.210723219982912858e-05,4.546797196034216554e-06,8.618497568317180183e-06,3.076619841754932522e-04,3.076619809885310021e-04,1.286718551746715165e-04,3.076619849371131318e-04,3.599706578539543355e-03,2.086362566579525536e-05,3.318355534291448072e-05,-1.641351909450824653e-05,1.825754723436697038e-05,1.099892149746182731e-04,3.076619853214498457e-04,1.736910949995018236e-04,1.358028736207853173e-05,6.820659008748984793e-06,3.076619799816128747e-04,1.962868954088756775e-04,6.319158718368886362e-05,3.076619782083556609e-04,3.599706578539543355e-03,1.362173549090509896e-02,2.571626402616064775e-05,3.076619849568291857e-04,3.076619792267018755e-04,7.444034818083492477e-05,7.444034818083492477e-05,1.632534714104989923e-04,7.505518475292392985e-05,1.631530368133096245e-05,1.086735071627490271e-05,4.019749372177712699e-05,1.073445305232125809e-04,1.286718551749864773e-04,3.076619833719702055e-04
4.720160261870393146e-06,3.215557741828725270e-06,-2.775711677509251732e-05,-7.618350526183001383e-05,-1.259596121088913290e-04,-2.318152561635788969e-05,9.888295980997081625e-01,-3.690176086094622732e-04,-3.690176096760391673e-04,-2.306535291396189099e-04,-3.690176083541291921e-04,-1.182480394562965926e-03,-3.174668781533188192e-05,-8.063515620499298096e-05,3.424122828511097765e-04,-3.878223942948622239e-05,7.201194422528696014e-04,-3.690176082233170016e-04,-4.859233795968385841e-04,-3.217709366852775500e-05,3.092173371172543365e-04,-3.690176100121574532e-04,9.051153007105371129e-03,-1.663303807064826301e-04,-3.690176106035853473e-04,-1.182480394562965926e-03,-9.646193335622800936e-05,-5.477458749168241919e-05,-3.690176083470668618e-04,-3.690176102628722125e-04,-2.596281095505446087e-04,-2.596281095505446087e-04,-4.288854588841298568e-04,-1.650908781290367231e-04,-2.705021678295987288e-05,-1.572994854633818349e-05,-9.966277427889945484e-05,-2.362285262353014577e-04,-2.306535291399144634e-04,-3.690176088769578800e-04
6.314714067396210004e-05,1.362611128831794905e-04,1.771683661873299899e-03,3.999388542552369773e-03,6.693130059818135080e-03,8.861713034304405465e-04,1.680278120318791390e-04,2.643602890192333632e-01,3.232948681046695638e-01,1.232004334718484438e-02,1.336845879714231300e-01,4.854356674478510492e-02,1.865363833846047639e-03,4.339867207882860088e-03,5.717027752347672185e-04,2.148277790758920235e-03,1.217229837147786216e-02,5.837213684559960925e-02,1.932093642148787621e-02,1.797739095771441146e-03,1.993371262337546835e-04,1.741134625883143314e-02,1.960267099320368162e-02,8.619943605090519059e-03,-8.064034792037988453e-02,4.854356674478520206e-02,5.028650070438371242e-03,3.022163857060634288e-03,3.359089048915172432e-02,-1.571167356949725036e-01,1.284495029688557249e-02,1.284495029688564362e-02,1.912812568959142839e-02,8.767179407381224185e-03,1.565945887709056230e-03,9.934378382296809879e-04,5.321187948142167001e-03,1.219530438710643948e-02,1.232004334718360232e-02,1.245876090789908991e-01
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123204040715e-05,1.433241094552956117e-05,7.762094427178373263e-06,1.433241130049666296e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133509431322e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085499281153e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069558060099e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130221729350e-05,1.433241078708212963e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427137339599e-06,1.433241115978066847e-05
4.720160261870393146e-06,3.215557741828725270e-06,-2.775711677509251732e-05,-7.618350526183001383e-05,-1.259596121088913290e-04,-2.318152561635788969e-05,9.888295980997081625e-01,-3.690176086094889446e-04,-3.690176096762133443e-04,-2.306535291399828224e-04,-3.690176083540582311e-04,-1.182480394562965926e-03,-3.174668781533188192e-05,-8.063515620499298096e-05,3.424122828511097765e-04,-3.878223942948622239e-05,7.201194422528696014e-04,-3.690176082232554731e-04,-4.859233795968385841e-04,-3.217709366852775500e-05,3.092173371172543365e-04,-3.690176100122603440e-04,9.051153007105371129e-03,-1.663303807064826301e-04,-3.690176106035768363e-04,-1.182480394562965926e-03,-9.646193335622800936e-05,-5.477458749168241919e-05,-3.690176083470035444e-04,-3.690176102627787001e-04,-2.596281095505446087e-04,-2.596281095505446087e-04,-4.288854588841298568e-04,-1.650908781290367231e-04,-2.705021678295987288e-05,-1.572994854633818349e-05,-9.966277427889945484e-05,-2.362285262353014577e-04,-2.306535291395505510e-04,-3.690176088769521879e-04
1.819399945861059655e-05,2.024619996594906484e-05,7.502654557965618301e-05,2.510969955213497324e-04,9.268106207528401530e-01,4.104562722114723047e-05,1.085444066657984035e-05,1.610598174755982232e-03,1.610598171049163526e-03,8.747553398835301300e-04,1.610598175641911149e-03,8.997316975307236009e-03,1.257279348994540062e-04,2.810110894771177285e-04,-1.558469384435690004e-05,1.395074702760863337e-04,8.532128437716919502e-04,1.610598176088892143e-03,1.450576524803132454e-03,1.124412735628694767e-04,8.874435220216036991e-06,1.610598169878376968e-03,1.481070702758821101e-03,5.706539418972508002e-04,1.610598167816171744e-03,8.997316975307236009e-03,3.188426857900952924e-04,1.969591572910565588e-04,1.610598175665015931e-03,1.610598169000744149e-03,8.433398385075887996e-04,8.433398385075887996e-04,1.425028417002619993e-03,5.908844335611833365e-04,1.042580060066242381e-04,6.298053157800752029e-05,3.458808616213996778e-04,8.469160849782526998e-04,8.747553398837055539e-04,1.610598173821543725e-03
4.720160261870393146e-06,3.215557741828725270e-06,-2.775711677509251732e-05,-7.618350526183001383e-05,-1.259596121088913290e-04,-2.318152561635788969e-05,9.888295980997081625e-01,-3.690176086093641529e-04,-3.690176096759670678e-04,-2.306535291397506134e-04,-3.690176083541308726e-04,-1.182480394562965926e-03,-3.174668781533188192e-05,-8.063515620499298096e-05,3.424122828511097765e-04,-3.878223942948622239e-05,7.201194422528696014e-04,-3.690176082233303915e-04,-4.859233795968385841e-04,-3.217709366852775500e-05,3.092173371172543365e-04,-3.690176100121445512e-04,9.051153007105371129e-03,-1.663303807064826301e-04,-3.690176106037955741e-04,-1.182480394562965926e-03,-9.646193335622800936e-05,-5.477458749168241919e-05,-3.690176083469642421e-04,-3.690176102630082799e-04,-2.596281095505446087e-04,-2.596281095505446087e-04,-4.288854588841298568e-04,-1.650908781290367231e-04,-2.705021678295987288e-05,-1.572994854633818349e-05,-9.966277427889945484e-05,-2.362285262353014577e-04,-2.306535291397827600e-04,-3.690176088768821485e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123204395113e-05,1.433241094553037263e-05,7.762094427138196796e-06,1.433241130048934290e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133506440619e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085497367536e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069555443953e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130228020264e-05,1.433241078706509411e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427177516066e-06,1.433241115981296075e-05
8.999452846890347064e-06,9.409875439301060765e-06,2.219867274804379287e-05,2.300825352343666377e-06,2.457169298837490029e-06,9.795061525650833323e-01,-1.633856897981842860e-05,-3.230297983011821576e-05,-3.230298173474410717e-05,-6.077978945338437353e-06,-3.230297937490285545e-05,-7.037244374344900789e-04,6.926436790899629589e-06,4.722162149048668072e-06,5.904633078306305294e-03,4.610149728497072065e-06,-7.638535035405126647e-04,-3.230297914529154258e-05,5.389178547837302977e-03,5.381256740060488137e-06,-2.431994641257518967e-05,-3.230298233657248841e-05,-9.770961358626402817e-05,-6.006696270609650100e-06,-3.230298339621262988e-05,-7.037244374344900789e-04,7.778056060080764561e-07,5.854286879672009208e-06,-3.230297936302428902e-05,-3.230298278774445224e-05,-3.127064501136653317e-05,-3.127064501136653317e-05,-1.181343647428822232e-04,-6.525352749279646434e-08,5.280718266559121456e-06,6.924311514416724092e-06,3.836042621563645067e-06,-1.809259534968535825e-05,-6.077978945264542199e-06,-3.230298031016665762e-05
