5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
1.618464304962821177e-04,3.561951374094338889e-04,1.737427943835798128e-02,6.152771688351546357e-04,1.830466693752110440e-04,3.561951374094342684e-04,1.639743143320676166e-04,2.515889098018732339e-04,3.561951374094337263e-04,3.561951374094342684e-04,2.252794802101873927e-04,1.670277571464309047e-04,1.642303227248140404e-04,3.561951374094342142e-04,0.000000000000000000e+00,2.252794803089060605e-04,2.008465002846935221e-04,2.252794802101875011e-04,1.615806232355152059e-04,0.000000000000000000e+00,2.345263479414608373e-04,5.572286464012869873e-04,2.499707006114855142e-04,1.917778736468623907e-04,2.573108501345641600e-04,3.561951374094344310e-04,2.120991446475703869e-04,2.196864843051021224e-04,3.561951374094342684e-04,2.098997678614051199e-04,3.561951374094338889e-04,6.152771688351546357e-04,3.561951374094344310e-04,8.123927981270441610e-04,2.148066831597123427e-04,1.398841482967950686e-04,1.801728454478757795e-04,2.252794802101873656e-04,2.573108501204997268e-04,1.837423201773870211e-04,3.561951374094345394e-04,2.499707006114854600e-04,1.956301526032127496e-04,3.906710790003753474e-04,4.084807198739701323e-04,1.650578240262838418e-04,1.412935727179160511e-04,2.368179416759051464e-04,1.956497826487152555e-04,1.689025195205934998e-04,2.023762056668287164e-04,3.012722171936804867e-03,1.681375168817628206e-04,2.573108501204998894e-04,3.561951374094344852e-04,3.561951374094343226e-04,0.000000000000000000e+00,3.561951374094340515e-04,1.882869301528263906e-04,3.561951374094343226e-04,3.863696757306684282e-04,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
2.181229488412909749e-04,5.584573340860225690e-04,2.105288047722436110e-04,1.157135321967903401e-03,2.407878289973907097e-04,5.584573340860224605e-04,1.960198676153837474e-04,4.293050630525227268e-04,5.584573340860223521e-04,5.584573340860223521e-04,2.993236021641287208e-04,2.000925177486942538e-04,4.131292132017898083e-04,5.584573340860225690e-04,0.000000000000000000e+00,2.993236022952291465e-04,3.266993265300946405e-04,2.993236021641280161e-04,2.019695334599263831e-04,0.000000000000000000e+00,2.298752819642900958e-04,1.666675944117695972e-04,4.631493363580023708e-04,4.029643316770754663e-04,3.628580908185918244e-04,5.584573340860218100e-04,3.098497980638139889e-04,3.139238378927698930e-04,5.584573340860226774e-04,2.686859472396127633e-04,5.584573340860223521e-04,1.157135321967903401e-03,5.584573340860221353e-04,2.533448323383250727e-04,1.040246428317329183e-03,5.510861993515113206e-04,1.462988228406511288e-03,2.993236021641282329e-04,3.628580907932750532e-04,2.372159167945492243e-04,5.584573340860220269e-04,4.631493363580022624e-04,2.651376028666221083e-04,1.822947835252024555e-04,2.712519629749861241e-04,9.590711761759512484e-04,4.454674890490344097e-02,3.472937010346878028e-04,2.400314337666556029e-04,6.887914078186274051e-04,6.615068762903686828e-04,4.334256736150530380e-04,2.247180052855793191e-04,3.628580907932751616e-04,5.584573340860221353e-04,5.584573340860223521e-04,0.000000000000000000e+00,5.584573340860224605e-04,2.662370999914993527e-04,5.584573340860223521e-04,1.298050669602567866e-03,0.000000000000000000e+00
2.167894786455683309e-04,5.793048692512905171e-04,2.139974970354566880e-04,1.321179763571807969e-02,7.150395311579422781e-04,5.793048692512900834e-04,7.866535608573222869e-04,4.547263807918232813e-04,5.793048692512905171e-04,5.793048692512899750e-04,3.077102041596600909e-04,2.041785758471278847e-04,1.969579727184174694e-04,5.793048692512898666e-04,0.000000000000000000e+00,3.077102042944105374e-04,3.143201612046168068e-04,3.077102041596603619e-04,2.024280839773607036e-04,0.000000000000000000e+00,4.531655458194440607e-04,1.656530666554018819e-04,4.454051197640100245e-04,5.606776557841501672e-04,3.743052573455477191e-04,5.793048692512901918e-04,3.156144274189607701e-04,2.033770378883503901e-04,5.793048692512898666e-04,2.755913095866384952e-04,5.793048692512908424e-04,1.321179763571807969e-02,5.793048692512901918e-04,2.506632468996212266e-04,1.845425681012679989e-03,1.706800919800898170e-04,1.067386571190843568e-03,3.077102041596601993e-04,3.743052573191265253e-04,2.408005857334079823e-04,5.793048692512903003e-04,4.454051197640100245e-04,2.697944594433923063e-04,1.798562847302354766e-04,1.211075189066504465e-03,2.108808503531785651e-04,1.775518509609548263e-04,8.258754951578541059e-02,2.455405697073821648e-04,2.059855796112365568e-04,1.037062549119554785e-03,4.512320908327543826e-04,2.327043886797003499e-04,3.743052573191264169e-04,5.793048692512904087e-04,5.793048692512900834e-04,0.000000000000000000e+00,5.793048692512903003e-04,2.767380499283059615e-04,5.793048692512899750e-04,1.991934661058042779e-04,0.000000000000000000e+00
1.618464304962821177e-04,3.561951374094338889e-04,1.737427943835798128e-02,6.152771688351546357e-04,1.830466693752110440e-04,3.561951374094342684e-04,1.639743143320676166e-04,2.515889098018732339e-04,3.561951374094337263e-04,3.561951374094342684e-04,2.252794802101873927e-04,1.670277571464309047e-04,1.642303227248140404e-04,3.561951374094342142e-04,0.000000000000000000e+00,2.252794803089060605e-04,2.008465002846935221e-04,2.252794802101875011e-04,1.615806232355152059e-04,0.000000000000000000e+00,2.345263479414608373e-04,5.572286464012869873e-04,2.499707006114855142e-04,1.917778736468623907e-04,2.573108501345641600e-04,3.561951374094344310e-04,2.120991446475703869e-04,2.196864843051021224e-04,3.561951374094342684e-04,2.098997678614051199e-04,3.561951374094338889e-04,6.152771688351546357e-04,3.561951374094344310e-04,8.123927981270441610e-04,2.148066831597123427e-04,1.398841482967950686e-04,1.801728454478757795e-04,2.252794802101873656e-04,2.573108501204997268e-04,1.837423201773870211e-04,3.561951374094345394e-04,2.499707006114854600e-04,1.956301526032127496e-04,3.906710790003753474e-04,4.084807198739701323e-04,1.650578240262838418e-04,1.412935727179160511e-04,2.368179416759051464e-04,1.956497826487152555e-04,1.689025195205934998e-04,2.023762056668287164e-04,3.012722171936804867e-03,1.681375168817628206e-04,2.573108501204998894e-04,3.561951374094344852e-04,3.561951374094343226e-04,0.000000000000000000e+00,3.561951374094340515e-04,1.882869301528263906e-04,3.561951374094343226e-04,3.863696757306684282e-04,0.000000000000000000e+00
1.972489934288427886e-04,5.240966564839113313e-04,1.994537872362848302e-04,1.053401918843760660e-03,3.885519573762580238e-04,5.240966564839113313e-04,3.097650525343905933e-02,4.112881399549102334e-04,5.240966564839112229e-04,5.240966564839111145e-04,2.834501491416714300e-04,1.914427235612181579e-04,3.295773685055556658e-04,5.240966564839113313e-04,0.000000000000000000e+00,2.834501492658183250e-04,2.830974224322756866e-04,2.834501491416716468e-04,1.912699517273172231e-04,0.000000000000000000e+00,2.154150619118389606e-04,1.545453679870460186e-04,3.996246457998675833e-04,2.225129685416303744e-04,3.424470283349707726e-04,5.240966564839113313e-04,2.901890048352188641e-04,2.691490062373732423e-04,5.240966564839114397e-04,2.550055289136713126e-04,5.240966564839114397e-04,1.053401918843760660e-03,5.240966564839111145e-04,2.306250070065244925e-04,2.913477716477771030e-04,4.168333089746605524e-04,2.341140055370686895e-04,2.834501491416717553e-04,3.424470283113667697e-04,2.223787682848769789e-04,5.240966564839111145e-04,3.996246457998676917e-04,2.496722601392149018e-04,1.688883303480004329e-04,2.514505818302782518e-04,1.958243973862488672e-04,1.631207475740806257e-04,9.548259004977506601e-04,2.284119904654540985e-04,1.923214926232067845e-04,5.296184337193125639e-04,4.051930456364917998e-04,2.121056185487311182e-04,3.424470283113666613e-04,5.240966564839111145e-04,5.240966564839112229e-04,0.000000000000000000e+00,5.240966564839114397e-04,1.619408486724492439e-03,5.240966564839114397e-04,1.848082262996509576e-04,0.000000000000000000e+00
2.300064701948770587e-04,5.930634501458271991e-04,2.216856726788126385e-04,1.098884153321793905e-03,2.476021527521551414e-04,5.930634501458266570e-04,2.058996485716446071e-04,4.566855705994681968e-04,5.930634501458273075e-04,5.930634501458267654e-04,3.163637793437442227e-04,2.154805523031394108e-04,2.006228174871901556e-04,5.930634501458266570e-04,0.000000000000000000e+00,3.163637794823121992e-04,3.326554460792497162e-04,3.163637793437441142e-04,2.138445938514618554e-04,0.000000000000000000e+00,2.369964259885511614e-04,1.759444801814177210e-04,4.552164862541623015e-04,2.439079193106698197e-04,3.842080271185553718e-04,5.930634501458268738e-04,3.495585980053452510e-04,6.983487080376382878e-04,5.930634501458265486e-04,2.836449425086304916e-04,5.930634501458276328e-04,1.098884153321793905e-03,5.930634501458268738e-04,2.568948222519681435e-04,3.196502729212487423e-04,1.786578260658062338e-04,2.528250848942069319e-04,3.163637793437442769e-04,3.842080270915748923e-04,2.477592666638765381e-04,5.930634501458269823e-04,4.552164862541623015e-04,1.905331100368545527e-01,1.862695262003286458e-04,2.712326188881017310e-04,2.184849413720643836e-04,1.797550339315048254e-04,3.484965618778804370e-04,2.530380504378141617e-04,2.129077678676901135e-04,2.707432452661225628e-04,4.612156775784669212e-04,2.376177040056096665e-04,3.842080270915744044e-04,5.930634501458269823e-04,5.930634501458268738e-04,0.000000000000000000e+00,5.930634501458271991e-04,2.833856577877604433e-04,5.930634501458268738e-04,2.013564643876371784e-04,0.000000000000000000e+00
1.833567664498120351e-04,4.595757740438594346e-04,1.917887997036584380e-04,4.433207569673614477e-03,2.292031779534269009e-02,4.595757740438596514e-04,3.468855556188889071e-04,3.745944042039702198e-03,4.595757740438594346e-04,4.595757740438597598e-04,2.615418347233293113e-04,5.617943302464267850e-04,4.076341874129558486e-04,4.595757740438594346e-04,0.000000000000000000e+00,2.615418348379082848e-04,1.804014910110915935e-03,2.615418347233287692e-04,6.657767301704155347e-04,0.000000000000000000e+00,2.707506325996753829e-04,1.466417942589869300e-04,3.418498513405470222e-04,3.062045006807278592e-04,3.100663941968119204e-04,4.595757740438601393e-04,2.597538570079739096e-04,2.430516313570260547e-04,4.595757740438595430e-04,2.381717061171451089e-04,4.595757740438595430e-04,4.433207569673614477e-03,4.595757740438599767e-04,2.167024939982968720e-04,7.150404983936781188e-04,1.539818772880690418e-04,6.654382846555410760e-04,2.615418347233290403e-04,3.100663941768975118e-04,2.087138027001305589e-04,4.595757740438600309e-04,3.418498513405469679e-04,2.288376161124735576e-04,2.673274498913565740e-04,5.084046182211693051e-04,1.851286695766037234e-04,1.582004587557414533e-04,8.080122050146182257e-04,2.163737100965093269e-04,1.851169613556165675e-04,4.594484734813663067e-04,3.476060276323775385e-04,1.966924619464389663e-04,3.100663941768977286e-04,4.595757740438600851e-04,4.595757740438599225e-04,0.000000000000000000e+00,4.595757740438596514e-04,2.243692922371005730e-04,4.595757740438598683e-04,1.775612455983168196e-04,0.000000000000000000e+00
2.212879877184924422e-04,6.025528198461562552e-04,2.218026259057758864e-04,1.118109974274516475e-03,2.483349250323544375e-04,6.025528198461562552e-04,2.051059377209402536e-04,4.648627861776976722e-04,6.025528198461562552e-04,6.025528198461560384e-04,3.199253553095188782e-04,2.112902836773234577e-04,2.000732700437002852e-04,6.025528198461563636e-04,0.000000000000000000e+00,3.199253554495608276e-04,3.161494464450838619e-04,1.912871629581558708e-01,2.091870908378240263e-04,0.000000000000000000e+00,2.371621846737429764e-04,1.704541104230590477e-04,4.632581965156906852e-04,2.444178616823129875e-04,3.892258924868892303e-04,6.025528198461558215e-04,3.281348897341842229e-04,2.092282374764349432e-04,6.025528198461563636e-04,2.865013443102079355e-04,6.025528198461560384e-04,1.118109974274516475e-03,6.025528198461559300e-04,2.595188448877184129e-04,3.170211899733889208e-04,1.718235429468546694e-04,2.525929992747408584e-04,3.199253553095191493e-04,3.892258924594253051e-04,2.503121981149549814e-04,6.025528198461557131e-04,4.632581965156908478e-04,2.804612274638418942e-04,1.859550875477847948e-04,2.740322897476625574e-04,2.166243142991377190e-04,1.775239905716994421e-04,3.528496071821352682e-04,2.552289951864211487e-04,2.110078518000499902e-04,2.733202633999209799e-04,4.693383505505005992e-04,2.405096598193756478e-04,3.892258924594258472e-04,6.025528198461559300e-04,6.025528198461561468e-04,0.000000000000000000e+00,6.025528198461563636e-04,2.725237003317110187e-04,6.025528198461562552e-04,2.028317506147691760e-04,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
2.191293108296391359e-04,5.730338371676953289e-04,2.135810435156376133e-04,1.167013909632769186e-02,6.539691419873263148e-04,5.730338371676956541e-04,1.998555327800583556e-04,4.482112230764433939e-04,5.730338371676948952e-04,5.730338371676958710e-04,3.054827036208121005e-04,2.053461801675525032e-04,1.987058587578603708e-04,5.730338371676957625e-04,0.000000000000000000e+00,3.054827037546113764e-04,3.337804228526147863e-04,3.054827036208120463e-04,2.037192070667193133e-04,0.000000000000000000e+00,4.244431114401347235e-04,1.672398451621843129e-04,4.401829564879018567e-04,5.210402285539427652e-04,3.710841733278501600e-04,5.730338371676957625e-04,3.225368390946349237e-04,3.898349955180828810e-04,5.730338371676956541e-04,2.738451120077868800e-04,5.730338371676943531e-04,1.167013909632769186e-02,5.730338371676958710e-04,2.489859723340653841e-04,7.220970772650374403e-02,1.747349515770298036e-04,1.588671813401303611e-03,3.054827036208121547e-04,3.710841733017711946e-04,2.392452869173798463e-04,5.730338371676957625e-04,4.401829564879020194e-04,2.743187775461358334e-04,1.806412050452020569e-04,1.090144072214569316e-03,2.170344418145982895e-04,8.995280726668393673e-04,1.874303297907394840e-03,2.442489408331426450e-04,2.116761717339257429e-04,9.399563467850110101e-04,4.457391704205406987e-04,2.306842490511187469e-04,3.710841733017705983e-04,5.730338371676957625e-04,5.730338371676959794e-04,0.000000000000000000e+00,5.730338371676954373e-04,2.656697015757009160e-04,5.730338371676959794e-04,2.078465554275027395e-04,0.000000000000000000e+00
2.227998353617148661e-04,6.059112800210626456e-04,2.235219950038973529e-04,1.123611681641893375e-03,2.500955859549572812e-04,6.059112800210624287e-04,2.067114125391883504e-04,4.671955745086000373e-04,6.059112800210629708e-04,6.059112800210623203e-04,3.221020119841045185e-04,2.129196919643847432e-04,2.016651722723235372e-04,6.059112800210623203e-04,0.000000000000000000e+00,3.221020121250957411e-04,3.180369662444722397e-04,3.221020119841045185e-04,2.107578500224322447e-04,0.000000000000000000e+00,2.389811950103930683e-04,1.716852678710515463e-04,4.655740521427786049e-04,2.462753119770344393e-04,3.916915787602242628e-04,6.059112800210622119e-04,3.301299197794580788e-04,2.108480293883057246e-04,6.059112800210622119e-04,2.885393568748466603e-04,6.059112800210628624e-04,1.123611681641893375e-03,6.059112800210622119e-04,2.613325716861611631e-04,3.190493431100573075e-04,1.731375893931691098e-04,2.543010604066478541e-04,3.221020119841045185e-04,2.863302612852921536e-01,2.520572942965055435e-04,6.059112800210621035e-04,4.655740521427784422e-04,2.823287202083897096e-04,1.874020697374047402e-04,2.759110489921081624e-04,2.182060000926413124e-04,1.788913699725148423e-04,3.550897886364567588e-04,2.571388121443573703e-04,2.126399559900270849e-04,2.752674007185611357e-04,4.717141097253414739e-04,2.420645570460993570e-04,3.916915787326327811e-04,6.059112800210622119e-04,6.059112800210621035e-04,0.000000000000000000e+00,6.059112800210624287e-04,2.743208026482347583e-04,6.059112800210621035e-04,2.043763957323009150e-04,0.000000000000000000e+00
2.227998396399791595e-04,6.059113031572499475e-04,2.235219962046010875e-04,1.123611735473541281e-03,2.500955897822695548e-04,6.059113031572497306e-04,2.067114134148391122e-04,4.671955962089970505e-04,6.059113031572502727e-04,6.059113031572497306e-04,3.221020183075891689e-04,2.129196932356222801e-04,2.016651727384602150e-04,6.059113031572497306e-04,0.000000000000000000e+00,3.221020184485803373e-04,3.180369764722186781e-04,3.221020183075891689e-04,2.107578519240980270e-04,0.000000000000000000e+00,2.389811965887900951e-04,1.716852701635474920e-04,4.655740739032978269e-04,2.462753138611237323e-04,2.863302613007255304e-01,6.059113031572496222e-04,3.301299298490036451e-04,2.108480305564711154e-04,6.059113031572497306e-04,2.885393611931116984e-04,6.059113031572501643e-04,1.123611735473541281e-03,6.059113031572496222e-04,2.613325760900547540e-04,3.190493513085559908e-04,1.731375906012264728e-04,2.543010655550824841e-04,3.221020183075892231e-04,3.916915891900357911e-04,2.520572986050995524e-04,6.059113031572497306e-04,4.655740739032976101e-04,2.823287263632685081e-04,1.874020706640946716e-04,2.759110541832932094e-04,2.182060027450657622e-04,1.788913710735288705e-04,3.550897980190488470e-04,2.571388145634555494e-04,2.126399571912914333e-04,2.752674047889808098e-04,4.717141313244715105e-04,2.420645630259810673e-04,3.916915891900353574e-04,6.059113031572496222e-04,6.059113031572496222e-04,0.000000000000000000e+00,6.059113031572499475e-04,2.743208088956231071e-04,6.059113031572496222e-04,2.043763972570534072e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
2.243239260925010393e-04,6.092541264124804639e-04,2.252667976956495058e-04,1.129037582368709299e-03,2.518741257992193703e-04,6.092541264124812228e-04,2.083414117773802767e-04,4.694998236793448488e-04,6.092541264124802470e-04,6.092541264124812228e-04,3.242957842522440899e-04,2.145727885562332554e-04,2.032826520909855616e-04,6.092541264124808975e-04,0.000000000000000000e+00,3.242957843941914704e-04,3.199244023958259923e-04,3.242957842522443609e-04,2.123493196369128267e-04,0.000000000000000000e+00,2.408261401106215652e-04,1.729301378146095366e-04,4.678608921842914077e-04,2.481583903206164904e-04,3.941662888600334339e-04,5.714479234642619865e-01,3.321271913314515910e-04,2.124916626141212686e-04,6.092541264124807891e-04,2.905984288240220665e-04,6.092541264124802470e-04,1.129037582368709299e-03,6.092541264124812228e-04,2.631632746738251489e-04,3.210861766365398625e-04,1.744701642696353579e-04,2.560219519548143411e-04,3.242957842522441983e-04,3.941662888323173232e-04,2.538185027489310835e-04,6.092541264124814396e-04,4.678608921842914619e-04,2.842086025070987782e-04,1.888707202914098496e-04,2.778054057128948127e-04,2.198062213928955960e-04,1.802785200654035270e-04,3.573385284509762424e-04,2.590734781366941012e-04,2.142960130337944716e-04,2.772348194994940984e-04,4.740623767549444916e-04,2.436270811436923279e-04,3.941662888323176485e-04,6.092541264124813312e-04,6.092541264124808975e-04,0.000000000000000000e+00,6.092541264124803554e-04,2.761288083711649246e-04,6.092541264124807891e-04,2.059424906851412560e-04,0.000000000000000000e+00
