1.504411399364471436e-01,2.549257874488830566e-02,2.458921223878860474e-01,1.591752171516418457e-01,5.774012207984924316e-02,1.195232719182968140e-01,3.690478801727294922e-01,6.541648507118225098e-02,1.193959638476371765e-01,2.444241940975189209e-02,2.807573229074478149e-02,2.561894059181213379e-02,4.854587316513061523e-01,3.863163664937019348e-02,2.890738472342491150e-02,3.284594044089317322e-02,3.444487601518630981e-02,1.404989957809448242e-01,1.314400136470794678e-01,1.108654811978340149e-01,3.662182390689849854e-01,1.685819178819656372e-01,7.574712485074996948e-02,2.638493776321411133e-01,2.823954075574874878e-02,2.528465352952480316e-02,4.184728860855102539e-02,3.294991552829742432e-01,2.905346453189849854e-02,2.615677565336227417e-02,1.205861121416091919e-01,1.598568856716156006e-01,2.473804168403148651e-02,2.570213675498962402e-01,1.372909992933273315e-01,2.457309067249298096e-01,4.181686341762542725e-01,3.201930969953536987e-02,2.549469470977783203e-02,1.034827083349227905e-01,2.884593605995178223e-02,1.195297092199325562e-01,1.558423042297363281e-01,4.788228571414947510e-01,2.623093426227569580e-01,4.508776366710662842e-01,2.110143750905990601e-01,1.295861601829528809e-01,2.426801621913909912e-02,8.715114742517471313e-02,4.094721078872680664e-01,1.741839945316314697e-01,4.927012324333190918e-02,1.448408216238021851e-01,2.493104338645935059e-02,2.437948063015937805e-02,1.196797043085098267e-01,2.737486362457275391e-02,1.379796862602233887e-01,2.626385912299156189e-02,3.224836587905883789e-01,1.486800611019134521e-01
1.071153394877910614e-02,7.388892583549022675e-03,8.758739568293094635e-03,2.823892794549465179e-02,1.738508790731430054e-02,1.013075932860374451e-01,7.742867805063724518e-03,4.141622036695480347e-02,1.012877523899078369e-01,7.152756676077842712e-03,6.813670508563518524e-03,7.718362845480442047e-03,9.409847669303417206e-03,1.239923201501369476e-02,1.005302928388118744e-02,1.247862912714481354e-02,1.315612625330686569e-02,8.659498766064643860e-03,5.266216117888689041e-03,8.476160466670989990e-03,9.576122276484966278e-03,6.749987136572599411e-03,3.610046580433845520e-02,9.332640096545219421e-03,8.345650508999824524e-03,7.464574649930000305e-03,8.091262541711330414e-03,8.557988330721855164e-03,8.982738479971885681e-03,8.175861090421676636e-03,1.012828350067138672e-01,2.827526815235614777e-02,7.481035310775041580e-03,1.029523368924856186e-02,7.729514501988887787e-03,6.461921148002147675e-03,5.176932550966739655e-03,1.161873247474431992e-02,7.496660575270652771e-03,5.480953454971313477e-01,9.911683388054370880e-03,1.012747362256050110e-01,8.467756211757659912e-03,1.397398672997951508e-02,6.622952409088611603e-03,7.579284720122814178e-03,8.274619467556476593e-03,8.719575591385364532e-03,1.149798370897769928e-02,9.751556441187858582e-03,9.833416901528835297e-03,3.892542421817779541e-02,1.393190771341323853e-02,8.207195438444614410e-03,7.126664277166128159e-03,7.262042723596096039e-03,1.012585088610649109e-01,8.882205933332443237e-03,1.052002515643835068e-02,7.707310374826192856e-03,9.877271950244903564e-03,8.225402794778347015e-03
1.111764088273048401e-02,6.837643682956695557e-03,3.594196140766143799e-01,2.900051325559616089e-02,3.505493327975273132e-02,1.034723147749900818e-01,3.314721956849098206e-02,3.366398811340332031e-02,1.035306900739669800e-01,6.735751405358314514e-03,7.135908119380474091e-03,7.703311741352081299e-03,1.527273058891296387e-01,8.889220654964447021e-03,8.575554937124252319e-03,1.028086058795452118e-02,1.073835417628288269e-02,9.224894456565380096e-03,1.064732298254966736e-02,1.014829240739345551e-02,4.980912804603576660e-02,3.166026622056961060e-02,2.983588539063930511e-02,1.762476563453674316e-01,8.009413257241249084e-03,6.902432069182395935e-03,5.249093472957611084e-02,7.221714854240417480e-01,7.440295070409774780e-03,5.478178150951862335e-03,1.036939844489097595e-01,2.894019149243831635e-02,6.770148873329162598e-03,8.783721365034580231e-03,1.144186928868293762e-01,1.614372432231903076e-02,1.858509331941604614e-02,9.097449481487274170e-03,6.904083304107189178e-03,8.015923202037811279e-03,8.385210298001766205e-03,1.035111546516418457e-01,1.028054114431142807e-02,4.987368732690811157e-02,4.843421280384063721e-02,4.055534303188323975e-02,1.104610785841941833e-02,7.357064634561538696e-03,6.409878842532634735e-03,1.066525373607873917e-02,3.631990775465965271e-02,2.939933910965919495e-02,8.522318676114082336e-03,8.141155354678630829e-03,6.670185364782810211e-03,6.636946462094783783e-03,1.035463437438011169e-01,7.740464992821216583e-03,1.159415021538734436e-02,6.881107576191425323e-03,1.948940381407737732e-02,8.989594876766204834e-03
1.053417101502418518e-02,7.313360460102558136e-03,3.007628396153450012e-02,2.639404311776161194e-02,3.063229471445083618e-02,1.032301634550094604e-01,2.352451160550117493e-02,3.473453223705291748e-02,1.032465696334838867e-01,7.276195101439952850e-03,9.924100711941719055e-03,1.278742030262947083e-02,2.730681747198104858e-02,1.274486072361469269e-02,9.167877957224845886e-03,1.075679995119571686e-02,1.111185736954212189e-02,1.155749056488275528e-02,1.276045106351375580e-02,9.213892742991447449e-03,3.680452704429626465e-02,1.364128850400447845e-02,3.536067530512809753e-02,2.555006742477416992e-02,7.212132215499877930e-03,7.344487123191356659e-03,7.202778942883014679e-03,4.125983268022537231e-02,7.848459295928478241e-03,9.224586188793182373e-03,1.033296883106231689e-01,2.634219825267791748e-02,7.263792678713798523e-03,1.141467224806547165e-02,6.513008847832679749e-03,2.420122176408767700e-02,1.943356357514858246e-02,1.038338337093591690e-02,7.413879036903381348e-03,1.083762384951114655e-02,8.797147311270236969e-03,1.032032743096351624e-01,8.495736867189407349e-03,4.435833171010017395e-02,1.347994431853294373e-02,6.555588245391845703e-01,1.430256478488445282e-02,8.488512597978115082e-03,7.003305945545434952e-03,1.266687177121639252e-02,1.864608563482761383e-02,2.950794808566570282e-02,1.103346142917871475e-02,1.151581853628158569e-02,7.105872966349124908e-03,7.261890918016433716e-03,1.032789051532745361e-01,8.208781480789184570e-03,1.054984331130981445e-02,7.335554808378219604e-03,1.334593258798122406e-02,8.565611205995082855e-03
4.034231603145599365e-01,4.021077454090118408e-01,4.030382931232452393e-01,4.183720350265502930e-01,4.024978876113891602e-01,5.000000000000000000e-01,4.023118913173675537e-01,4.285739958286285400e-01,5.000000000000000000e-01,4.019871056079864502e-01,4.018627405166625977e-01,4.019372165203094482e-01,4.024978876113891602e-01,4.043519198894500732e-01,4.035598039627075195e-01,4.051259458065032959e-01,4.055409729480743408e-01,4.025048017501831055e-01,4.015226066112518311e-01,4.027580022811889648e-01,4.036520421504974365e-01,4.021513164043426514e-01,4.243433177471160889e-01,4.024978876113891602e-01,4.027580022811889648e-01,4.022092223167419434e-01,4.028118550777435303e-01,4.045319855213165283e-01,4.027580022811889648e-01,4.014123082160949707e-01,5.000000000000000000e-01,4.183720350265502930e-01,4.022092223167419434e-01,4.019372165203094482e-01,4.014935493469238281e-01,4.028079211711883545e-01,4.017920494079589844e-01,4.044197499752044678e-01,4.022092223167419434e-01,4.034231603145599365e-01,4.035516381263732910e-01,5.000000000000000000e-01,4.027580022811889648e-01,4.036520421504974365e-01,4.024707674980163574e-01,4.024978876113891602e-01,4.017831981182098389e-01,4.014935493469238281e-01,4.014123082160949707e-01,4.020729959011077881e-01,4.019660353660583496e-01,4.253616631031036377e-01,4.044197499752044678e-01,4.020169973373413086e-01,4.020359218120574951e-01,4.020359218120574951e-01,5.000000000000000000e-01,4.028877317905426025e-01,4.034231603145599365e-01,4.022662043571472168e-01,4.017831981182098389e-01,4.027580022811889648e-01
1.053115352988243103e-02,7.311904802918434143e-03,3.009350597858428955e-02,2.638488262891769409e-02,3.064697608351707458e-02,1.032301634550094604e-01,2.353350259363651276e-02,3.472725301980972290e-02,1.032465696334838867e-01,7.274774834513664246e-03,9.922251105308532715e-03,1.277913898229598999e-02,2.732149697840213776e-02,1.274183858186006546e-02,9.165657684206962585e-03,1.075399294495582581e-02,1.110888831317424774e-02,1.155513338744640350e-02,1.275676302611827850e-02,9.211604483425617218e-03,3.682383894920349121e-02,1.363935694098472595e-02,3.534861281514167786e-02,2.556474879384040833e-02,7.209843955934047699e-03,7.342970930039882660e-03,7.200984749943017960e-03,4.128033667802810669e-02,7.846171036362648010e-03,9.223104454576969147e-03,1.033296883106231689e-01,2.633303776383399963e-02,7.262275554239749908e-03,1.140639092773199081e-02,6.511079147458076477e-03,2.419174648821353912e-02,1.943024620413780212e-02,1.038037985563278198e-02,7.412361912429332733e-03,1.083460636436939240e-02,8.795080706477165222e-03,1.032032743096351624e-01,8.493448607623577118e-03,4.437764361500740051e-02,1.346896588802337646e-02,6.555734872817993164e-01,1.429410465061664581e-02,8.486582897603511810e-03,7.001824211329221725e-03,1.265733130276203156e-02,1.864560879766941071e-02,2.949536032974720001e-02,1.103045791387557983e-02,1.151377800852060318e-02,7.104475982487201691e-03,7.260493002831935883e-03,1.032789051532745361e-01,8.206989616155624390e-03,1.054682582616806030e-02,7.334035821259021759e-03,1.333747245371341705e-02,8.563322946429252625e-03
2.897444367408752441e-02,2.307887002825737000e-02,2.240250818431377411e-02,4.101370275020599365e-02,1.894752681255340576e-02,1.111526414752006531e-01,3.622900694608688354e-02,4.993788525462150574e-02,1.111680045723915100e-01,2.483554929494857788e-02,2.055575139820575714e-02,3.094312734901905060e-02,3.003487735986709595e-02,2.375713177025318146e-02,2.711279317736625671e-02,2.951861172914505005e-02,2.933183684945106506e-02,2.570748887956142426e-02,2.684314921498298645e-02,3.082993440330028534e-02,4.650612175464630127e-02,2.130300551652908325e-02,4.810601100325584412e-02,4.166817665100097656e-02,2.110927738249301910e-02,2.432643994688987732e-02,2.114195190370082855e-02,3.638797998428344727e-02,2.241846174001693726e-02,2.127707749605178833e-02,1.112249493598937988e-01,4.084017872810363770e-02,2.457258105278015137e-02,2.233124524354934692e-02,2.609459497034549713e-02,4.093135520815849304e-02,3.712623938918113708e-02,2.980986237525939941e-02,2.446866221725940704e-02,2.812858298420906067e-02,2.680628560483455658e-02,1.111859232187271118e-01,2.616479620337486267e-02,1.832122355699539185e-02,3.330787271261215210e-02,3.669702261686325073e-02,2.732634544372558594e-02,2.918913401663303375e-02,2.513262256979942322e-02,3.460875526070594788e-02,4.843536764383316040e-02,5.071463435888290405e-02,2.537123858928680420e-02,2.748890593647956848e-02,2.409880980849266052e-02,2.458018064498901367e-02,1.113721728324890137e-01,2.421558462083339691e-02,4.423591494560241699e-01,2.207007631659507751e-02,2.053774707019329071e-02,2.581229247152805328e-02
6.154374219477176666e-03,5.109573248773813248e-03,2.967401221394538879e-02,2.431747689843177795e-02,2.441914379596710205e-02,1.017166003584861755e-01,2.496320754289627075e-02,3.254518657922744751e-02,1.016969829797744751e-01,4.987720400094985962e-03,5.154763348400592804e-03,7.679099217057228088e-03,2.631504647433757782e-02,7.643386721611022949e-03,6.868744269013404846e-03,8.589023724198341370e-03,8.995118550956249237e-03,5.393970757722854614e-03,5.799103528261184692e-03,6.340788211673498154e-03,2.750468254089355469e-02,1.534493360668420792e-02,2.847484871745109558e-02,7.151295542716979980e-01,5.580491386353969574e-03,5.162325687706470490e-03,7.296613883227109909e-03,3.222249448299407959e-02,5.622870754450559616e-03,4.775278270244598389e-03,1.017537787556648254e-01,2.429411746561527252e-02,5.156911909580230713e-03,6.825325079262256622e-03,7.811845280230045319e-03,1.187574025243520737e-02,1.284447126090526581e-02,8.303115144371986389e-03,5.166320130228996277e-03,7.696386426687240601e-03,6.660480517894029617e-03,1.017042472958564758e-01,5.737903527915477753e-03,2.823082543909549713e-02,9.927518665790557861e-03,2.101866900920867920e-02,8.523376658558845520e-03,7.380473427474498749e-03,5.643856711685657501e-03,8.589785546064376831e-03,1.517818123102188110e-02,2.706127800047397614e-02,8.716676384210586548e-03,4.949829075485467911e-03,4.925223998725414276e-03,5.106325261294841766e-03,1.017391979694366455e-01,6.010096520185470581e-03,7.110809907317161560e-03,5.214700940996408463e-03,1.927067525684833527e-02,5.712199490517377853e-03
4.034191071987152100e-01,4.021075069904327393e-01,4.030432999134063721e-01,4.183721542358398438e-01,4.025016129016876221e-01,5.000000000000000000e-01,4.023144245147705078e-01,4.285538196563720703e-01,5.000000000000000000e-01,4.019868969917297363e-01,4.018605053424835205e-01,4.019332826137542725e-01,4.025016129016876221e-01,4.043486714363098145e-01,4.035595953464508057e-01,4.051255285739898682e-01,4.055407941341400146e-01,4.025017619132995605e-01,4.015195071697235107e-01,4.027584493160247803e-01,4.036583602428436279e-01,4.021480679512023926e-01,4.243340790271759033e-01,4.025016129016876221e-01,4.027584493160247803e-01,4.022089242935180664e-01,4.028114378452301025e-01,4.045398235321044922e-01,4.027584493160247803e-01,4.014105498790740967e-01,5.000000000000000000e-01,4.183721542358398438e-01,4.022089242935180664e-01,4.019332826137542725e-01,4.014906883239746094e-01,4.028045237064361572e-01,4.017917811870574951e-01,4.044163227081298828e-01,4.022089242935180664e-01,4.034191071987152100e-01,4.035511314868927002e-01,5.000000000000000000e-01,4.027584493160247803e-01,4.036583602428436279e-01,4.024663269519805908e-01,4.025016129016876221e-01,4.017802178859710693e-01,4.014906883239746094e-01,4.014105498790740967e-01,4.020693004131317139e-01,4.019664824008941650e-01,4.253426492214202881e-01,4.044163227081298828e-01,4.020143449306488037e-01,4.020357131958007812e-01,4.020357131958007812e-01,5.000000000000000000e-01,4.028873145580291748e-01,4.034191071987152100e-01,4.022659063339233398e-01,4.017802178859710693e-01,4.027584493160247803e-01
8.736667223274707794e-03,6.475293543189764023e-03,6.886604428291320801e-01,2.532547339797019958e-02,2.315702848136425018e-02,1.027800664305686951e-01,2.067033760249614716e-02,3.318222239613533020e-02,1.027803644537925720e-01,6.568029522895812988e-03,6.476962938904762268e-03,9.578705765306949615e-03,2.545712143182754517e-02,9.150018915534019470e-03,8.232804946601390839e-03,9.933261200785636902e-03,1.035134773701429367e-02,1.067940890789031982e-02,8.331963792443275452e-03,8.107194676995277405e-03,3.081124462187290192e-02,1.252718549221754074e-02,3.011051565408706665e-02,3.365878760814666748e-02,7.549870759248733521e-03,6.642400287091732025e-03,1.003127917647361755e-02,4.069514572620391846e-02,7.478406652808189392e-03,5.991192534565925598e-03,1.028862372040748596e-01,2.530063316226005554e-02,6.602772977203130722e-03,8.621580898761749268e-03,1.001683156937360764e-02,1.585266739130020142e-02,1.302601303905248642e-02,9.084546938538551331e-03,6.676843855530023575e-03,9.845754131674766541e-03,8.156174793839454651e-03,1.028175801038742065e-01,7.464410737156867981e-03,4.107145220041275024e-02,2.507454901933670044e-02,2.507188171148300171e-02,9.725907817482948303e-03,6.810530088841915131e-03,7.114380132406949997e-03,1.076544355601072311e-02,1.953023299574851990e-02,2.813116833567619324e-02,8.786339312791824341e-03,7.112777326256036758e-03,6.511672865599393845e-03,6.535736843943595886e-03,1.028513684868812561e-01,7.447806186974048615e-03,8.031267672777175903e-03,6.508385762572288513e-03,1.044598314911127090e-02,7.050033193081617355e-03
1.218372583389282227e-02,1.090090721845626831e-02,2.453660406172275543e-02,3.387722373008728027e-02,4.818272590637207031e-02,1.042939722537994385e-01,2.273054420948028564e-02,4.369045421481132507e-02,1.042262911796569824e-01,1.019730232656002045e-02,2.423189580440521240e-02,9.861943311989307404e-03,2.740722894668579102e-02,1.474607549607753754e-02,1.330670155584812164e-02,1.549688726663589478e-02,1.621323078870773315e-02,1.236631721258163452e-02,2.220132760703563690e-02,1.187277119606733322e-02,7.482201457023620605e-01,1.798208057880401611e-02,3.942725807428359985e-02,2.221880294382572174e-02,1.189715228974819183e-02,1.065544039011001587e-02,1.034425199031829834e-02,3.784532472491264343e-02,1.087060756981372833e-02,1.099706254899501801e-02,1.042915061116218567e-01,3.390319645404815674e-02,1.059324201196432114e-02,1.462883874773979187e-02,8.078595623373985291e-03,4.163457453250885010e-01,2.388507500290870667e-02,1.488394849002361298e-02,1.059187017381191254e-02,1.426477730274200439e-02,1.287941820919513702e-02,1.042164191603660583e-01,1.234543696045875549e-02,3.008987754583358765e-02,9.866921231150627136e-03,3.147869184613227844e-02,1.781233772635459900e-02,1.488225162029266357e-02,1.051888242363929749e-02,3.397065401077270508e-02,1.462321542203426361e-02,3.860971331596374512e-02,2.825301587581634521e-01,1.136125996708869934e-02,1.013477332890033722e-02,1.047804672271013260e-02,1.043325886130332947e-01,1.215628441423177719e-02,1.714906468987464905e-02,1.136764697730541229e-02,1.137796789407730103e-02,1.253531780093908310e-02
5.506836809217929840e-03,3.503683488816022873e-03,2.184537798166275024e-02,2.315988019108772278e-02,2.357910759747028351e-02,1.006157025694847107e-01,1.940668560564517975e-02,3.270753473043441772e-02,1.005875170230865479e-01,3.386125201359391212e-03,2.984457416459918022e-03,6.172206252813339233e-03,7.287747263908386230e-01,6.331576500087976456e-03,5.224211607128381729e-03,6.950110662728548050e-03,7.422935683280229568e-03,3.979579545557498932e-03,3.327968996018171310e-03,4.743950441479682922e-03,2.587886899709701538e-02,3.897747490555047989e-03,2.706769481301307678e-02,2.254427596926689148e-02,4.325571935623884201e-03,3.577197669073939323e-03,5.300153978168964386e-03,3.005842305719852448e-02,4.337711259722709656e-03,3.115492872893810272e-03,1.006027460098266602e-01,2.316565439105033875e-02,3.553725779056549072e-03,5.526996217668056488e-03,5.191142670810222626e-03,8.570894598960876465e-03,1.034831907600164413e-02,6.207163445651531219e-03,3.565373830497264862e-03,5.749586969614028931e-03,5.100362468510866165e-03,1.005950123071670532e-01,4.775913897901773453e-03,2.392690815031528473e-02,6.484564393758773804e-03,1.878015138208866119e-02,6.409834139049053192e-03,4.000497516244649887e-03,2.983788261190056801e-03,5.619672127068042755e-03,1.986946351826190948e-02,2.601755037903785706e-02,6.831753067672252655e-03,3.814460244029760361e-03,3.362172283232212067e-03,3.417630214244127274e-03,1.006182134151458740e-01,4.375290591269731522e-03,5.239850375801324844e-03,3.664342686533927917e-03,6.088521331548690796e-03,4.649391863495111465e-03
3.088824264705181122e-02,2.646225318312644958e-02,8.825142681598663330e-02,4.762413725256919861e-02,6.034273654222488403e-02,1.178585067391395569e-01,2.868238091468811035e-02,5.730534344911575317e-02,1.174769997596740723e-01,2.552175708115100861e-02,5.485031753778457642e-02,2.680497616529464722e-02,2.832627855241298676e-02,2.645355090498924255e-02,2.858595922589302063e-02,3.009097650647163391e-02,3.002547845244407654e-02,8.102181553840637207e-02,5.249695107340812683e-02,3.055605478584766388e-02,6.716030091047286987e-02,3.879943192005157471e-01,5.752837657928466797e-02,2.100246846675872803e-01,2.736159414052963257e-02,2.558191306889057159e-02,3.136659413576126099e-02,8.135001361370086670e-02,2.739058434963226318e-02,2.486777864396572113e-02,1.174704208970069885e-01,4.800616949796676636e-02,2.580818161368370056e-02,3.234688565135002136e-02,3.606543689966201782e-02,1.221075057983398438e-01,3.559467941522598267e-02,3.743844851851463318e-02,2.568037807941436768e-02,2.936233580112457275e-02,2.780868858098983765e-02,1.178651377558708191e-01,3.037383966147899628e-02,1.851890832185745239e-01,4.311840236186981201e-02,1.024212911725044250e-01,4.229709506034851074e-02,3.290314599871635437e-02,2.243689261376857758e-02,5.883929878473281860e-02,3.125894814729690552e-02,5.707123875617980957e-02,3.352818265557289124e-02,3.149032220244407654e-02,2.472342550754547119e-02,2.596686780452728271e-02,1.178629100322723389e-01,2.753291651606559753e-02,3.261713311076164246e-02,2.577719651162624359e-02,9.672091156244277954e-02,2.924400568008422852e-02
7.365980651229619980e-03,4.759456031024456024e-03,8.853004314005374908e-03,2.543741464614868164e-02,1.335381343960762024e-02,1.006729975342750549e-01,9.405104443430900574e-03,3.558732941746711731e-02,1.006933003664016724e-01,4.605558235198259354e-03,6.716138217598199844e-03,1.344919297844171524e-02,7.050133775919675827e-03,8.489757776260375977e-03,6.909478455781936646e-03,9.020461700856685638e-03,9.537579491734504700e-03,5.752673838287591934e-03,8.315559476613998413e-03,5.809072870761156082e-03,1.208059675991535187e-02,6.953658536076545715e-03,3.098430670797824860e-02,8.353826589882373810e-03,6.028662901371717453e-03,4.879971034824848175e-03,5.631337407976388931e-03,1.386318169534206390e-02,5.913492292165756226e-03,4.334447439759969711e-03,1.007027849555015564e-01,2.542913332581520081e-02,4.895360209047794342e-03,1.389971375465393066e-02,5.373930558562278748e-03,2.068962343037128448e-02,1.079249009490013123e-02,8.582889102399349213e-03,4.884224385023117065e-03,8.039042353630065918e-03,6.832097657024860382e-03,1.006893888115882874e-01,5.696041043847799301e-03,9.089946746826171875e-03,1.775231584906578064e-02,9.157672524452209473e-03,1.626744307577610016e-02,5.931105464696884155e-03,5.362366326153278351e-03,6.744917035102844238e-01,9.517062455415725708e-03,3.290444612503051758e-02,1.007847301661968231e-02,4.986065439879894257e-03,4.618929233402013779e-03,4.696667194366455078e-03,1.006938219070434570e-01,5.898865871131420135e-03,7.613857742398977280e-03,4.950913600623607635e-03,1.521555706858634949e-02,5.636861547827720642e-03
4.034319221973419189e-01,4.021135866641998291e-01,4.030740857124328613e-01,4.184001982212066650e-01,4.025287032127380371e-01,5.000000000000000000e-01,4.023405611515045166e-01,4.286070466041564941e-01,5.000000000000000000e-01,4.019926488399505615e-01,4.018680751323699951e-01,4.019519984722137451e-01,4.025287032127380371e-01,4.043613672256469727e-01,4.035682976245880127e-01,4.051373600959777832e-01,4.055522680282592773e-01,4.025116562843322754e-01,4.015325903892517090e-01,4.027639329433441162e-01,4.036929905414581299e-01,4.021624326705932617e-01,4.243876338005065918e-01,4.025287032127380371e-01,4.027639329433441162e-01,4.022154808044433594e-01,4.028193950653076172e-01,4.045796096324920654e-01,4.027639329433441162e-01,4.014165699481964111e-01,5.000000000000000000e-01,4.184001982212066650e-01,4.022154808044433594e-01,4.019519984722137451e-01,4.015024900436401367e-01,4.028344750404357910e-01,4.018132984638214111e-01,4.044294357299804688e-01,4.022154808044433594e-01,4.034319221973419189e-01,4.035606384277343750e-01,5.000000000000000000e-01,4.027639329433441162e-01,4.036929905414581299e-01,4.024904966354370117e-01,4.025287032127380371e-01,4.018000364303588867e-01,4.015024900436401367e-01,4.014165699481964111e-01,4.020911157131195068e-01,4.019897878170013428e-01,4.253909885883331299e-01,4.044294357299804688e-01,4.020236134529113770e-01,4.020415842533111572e-01,4.020415842533111572e-01,5.000000000000000000e-01,4.028952717781066895e-01,4.034319221973419189e-01,4.022724926471710205e-01,4.018000364303588867e-01,4.027639329433441162e-01
4.052693396806716919e-02,4.000645130872726440e-02,3.661514446139335632e-02,4.729832336306571960e-02,4.012066125869750977e-02,1.243051812052726746e-01,4.212675243616104126e-02,6.558200716972351074e-02,1.242173835635185242e-01,4.098752513527870178e-02,3.675861284136772156e-02,4.891429841518402100e-02,3.961436823010444641e-02,5.500832200050354004e-02,4.379914700984954834e-02,4.537678882479667664e-02,4.510072991251945496e-02,4.039061442017555237e-02,3.117691539227962494e-02,3.670610859990119934e-02,6.629899144172668457e-02,3.809022158384323120e-02,6.904473155736923218e-02,5.684577301144599915e-02,2.703238651156425476e-02,4.009018838405609131e-02,3.375029191374778748e-02,2.897896431386470795e-02,4.107336327433586121e-02,5.279899388551712036e-02,1.244206205010414124e-01,4.734906926751136780e-02,4.024748131632804871e-02,2.512073703110218048e-02,4.251020774245262146e-02,3.916884958744049072e-02,3.690705820918083191e-02,4.725957214832305908e-01,4.027071967720985413e-02,3.538122773170471191e-02,4.251882433891296387e-02,1.238651871681213379e-01,3.190386667847633362e-02,4.665767773985862732e-02,4.054604098200798035e-02,4.514376446604728699e-02,5.737122148275375366e-02,3.102708794176578522e-02,5.375995859503746033e-02,3.925164788961410522e-02,5.768944695591926575e-02,5.683162808418273926e-02,3.417071700096130371e-02,4.020791500806808472e-02,3.968561813235282898e-02,4.148095473647117615e-02,1.245526671409606934e-01,4.121810197830200195e-02,4.052539542317390442e-02,3.843925520777702332e-02,3.607317432761192322e-02,3.166245296597480774e-02
8.262415416538715363e-03,6.748028099536895752e-03,3.410897776484489441e-02,2.519198320806026459e-02,3.407668322324752808e-02,1.033940762281417847e-01,2.240551263093948364e-02,3.348493576049804688e-02,1.034433618187904358e-01,6.717161275446414948e-03,1.473564095795154572e-02,9.012185037136077881e-03,3.332034125924110413e-02,9.291051886975765228e-03,8.583821356296539307e-03,1.017363741993904114e-02,1.054331660270690918e-02,6.519934162497520447e-03,1.501603983342647552e-02,8.092825300991535187e-03,3.646762296557426453e-02,1.888531073927879333e-02,2.952341176569461823e-02,3.062490373849868774e-02,7.939992472529411316e-03,6.955079734325408936e-03,1.726698502898216248e-02,7.477657794952392578e-01,7.229810580611228943e-03,7.645286154001951218e-03,1.035268455743789673e-01,2.521801553666591644e-02,6.929131224751472473e-03,8.543545380234718323e-03,1.653076522052288055e-02,1.915550231933593750e-02,2.119619585573673248e-02,8.859390392899513245e-03,6.985267624258995056e-03,9.514953941106796265e-03,8.429007604718208313e-03,1.033831089735031128e-01,7.390828803181648254e-03,2.746826410293579102e-02,1.294907648116350174e-02,3.119812160730361938e-02,1.655384339392185211e-02,8.646493777632713318e-03,8.208220824599266052e-03,1.825373061001300812e-02,1.864974945783615112e-02,2.825231105089187622e-02,1.034244243055582047e-02,6.769221741706132889e-03,6.840515881776809692e-03,6.844080984592437744e-03,1.034623682498931885e-01,7.575520779937505722e-03,9.993513114750385284e-03,6.713568232953548431e-03,1.331834681332111359e-02,6.971906870603561401e-03
2.060806564986705780e-02,1.964137516915798187e-02,2.267597988247871399e-02,3.585497289896011353e-02,5.309282243251800537e-02,1.103481724858283997e-01,2.392867021262645721e-02,5.327155441045761108e-02,1.107167974114418030e-01,1.944815181195735931e-02,4.437275528907775879e-01,2.476674504578113556e-02,1.779856719076633453e-02,2.665884792804718018e-02,2.279962971806526184e-02,2.535796724259853363e-02,2.531406283378601074e-02,1.676033623516559601e-02,4.691748693585395813e-02,1.782372407615184784e-02,7.391839474439620972e-02,3.697240352630615234e-02,5.030350387096405029e-02,2.878371626138687134e-02,1.706152595579624176e-02,1.986854895949363708e-02,1.822304539382457733e-02,7.214974611997604370e-02,1.762145385146141052e-02,2.204510010778903961e-02,1.104564890265464783e-01,3.594283014535903931e-02,1.994480006396770477e-02,1.412195898592472076e-02,1.548257470130920410e-02,6.912267953157424927e-02,3.004203364253044128e-02,2.602234855294227600e-02,1.988798752427101135e-02,2.197299525141716003e-02,2.221339754760265350e-02,1.105538010597229004e-01,1.673284173011779785e-02,1.818476617336273193e-02,1.675515621900558472e-02,4.651102051138877869e-02,4.384915530681610107e-02,1.838579215109348297e-02,2.368465997278690338e-02,5.770226567983627319e-02,1.878008991479873657e-02,4.661368578672409058e-02,3.427778556942939758e-02,1.829420030117034912e-02,1.966225169599056244e-02,2.008660510182380676e-02,1.103062927722930908e-01,2.086213231086730957e-02,2.311276644468307495e-02,1.913007348775863647e-02,1.427213009446859360e-02,1.677505299448966980e-02
